assessing,8.84495695442698
assessment,9.675460074243741
asset,7.142010899612985
assets,7.307756101413791
asshole,7.756022431087592
assholes,8.270120843535265
assign,7.387252191770003
assigned,8.232604059710923
assigning,8.928204723165626
assignment,9.758707842982387
assignments,10.651172893136403
assimilate,9.76956796461575
assimilated,10.6684306136956
assist,7.35305268146276
assistance,9.723442066187506
assistant,8.90411499881526
assistants,9.709304162388436
assisted,8.19840454940368
assisting,8.894005212858383
associate,8.934918252902614
associated,9.748124160808782
associates,9.740107416475793
associating,10.652476107732406
association,10.659466076929153
associations,11.603546323355186
assorted,8.223086644024958
assortment,9.749190427296423
assume,7.3970855382671195
assumed,7.757404628386383
assumes,7.725811547271148
assuming,8.299897322486375
assumption,9.848985072269173
assumptions,10.74145012242319
assurance,8.961851354553353
assurances,9.76704051812653
assure,7.348945580917779
assured,7.709264671037043
assuredly,8.950635810757444
assures,7.6776715899218075
assuring,8.251757365137035
asteroid,8.207685016981282
asteroids,8.887015243661638
asthma,7.467064212937367
astonished,9.742318932153859
astonishing,10.646670879077481
astonishment,11.60974646552405
astound,7.766961535423742
astounding,9.777624200300135
astral,7.404904825843141
astray,7.422399494510702
astronaut,8.95802069346813
astronauts,9.763209857041309
astronomer,9.775294210567886
astronomical,11.643314114208989
astronomy,8.992299186478162
astrophysics,11.704920622383698
astute,7.356409446331253
asunder,7.741726561882948
asylum,7.514769765421373
at,7.233512360792987
ate,7.16657452018008
atheists,8.174907195324224
athlete,7.655516941789748
athletes,8.169615354237422
athletic,8.224626806729326
atlas,7.194415922912882
atmosphere,9.81956401548061
atom,7.166969433694021
atomic,7.391675223126136
atonement,8.839507147934603
atop,7.157925914224784
atrium,7.394597583129294
atrocious,8.953439696706422
atrocities,9.683595292630914
atrophied,8.948068872916831
atropine,8.202511649948661
att,7.172063818023853
attaboy,7.818260800884606
attach,7.43839349182529
attache,7.748637548376905
attached,8.283745359766211
attachment,9.809849143037674
attachments,10.702314193191691
attack,7.451346655082537
attacked,8.296698523023458
attacker,8.297290893294369
attackers,8.976621119974725
attacking,8.992299186478162
attacks,7.780072664086565
attain,7.320116894400126
attained,8.165468762341048
attempt,7.730274069978675
attempted,8.923110338835794
attempting,9.740936734855067
attempts,8.244372482426348
attend,7.334531237658953
attendance,9.704920622383698
attendant,8.885593555011452
attendants,9.69078271858463
attended,8.179883105599874
attending,8.875483769054577
attends,7.6632572466629805
attention,8.866716689045099
attentions,9.671905852618277
attentive,8.870705315535897
attest,7.298633599241766
attic,7.206618750493642
attired,7.6505410315140985
attitude,8.247531790537872
attitudes,8.926862017218228
attorney,8.212029065634626
attorneys,8.891359292314982
attract,7.7354474370112944
attracted,8.928283705868415
attracting,9.746110101887687
attraction,9.753337019192797
attractive,9.763644261906643
attracts,8.249545849458968
attribute,8.949095648053076
attributed,9.762301555959246
attributes,9.754284811626254
attuned,7.71206855698602
auction,7.640826159071163
auctioneer,9.627004186083248
auctioning,9.651488823947556
audacity,8.245873153779323
audible,7.710923307795593
audience,8.112431877418846
audiences,8.791762104099202
audio,7.1666140115314745
audiotape,8.912566148013585
audit,7.154490166653503
audited,7.637074480688729
auditing,8.17956717478872
audition,8.189479503988627
auditioning,10.574757128188926
auditions,8.868809730668984
auditor,7.704209778058605
auditorium,9.752033804596794
auditory,8.254916673248559
auger,7.112115946607693
aught,7.212502961851355
augmentation,11.495813916752232
august,7.373390727430692
auk,7.180001579654056
auld,7.121198957428323
aunt,7.048811310323039
auntie,7.189755943448385
aunties,7.518481952452413
aunts,7.090790616854909
aura,7.063739041149988
auras,7.105718347681858
aurora,7.2939341284258745
auspicious,9.716807519153305
authentic,8.814548613853566
authenticate,11.475515362135692
authenticated,12.453795118868968
authenticity,11.469986572940526
author,7.350604217676329
authoritative,12.533172735170998
authorities,10.582299976305189
authority,8.905694652871022
authorization,12.566937840612907
authorize,8.908498538819998
authorized,9.721704446726166
authorizing,10.62605639364979
authors,7.679330226680357
autism,7.332517178737857
autistic,8.169141458020693
auto,7.099873627675539
autobiographical,15.58427454387489
autograph,8.966234894558092
autographed,10.666258589368928
autographs,9.77142405813127
automated,8.898862649079852
automatic,8.92852065397678
automatically,12.569939183318853
automatics,9.733709817549956
automaton,8.92765184424611
automobile,9.794763446805149
automobiles,10.687228496959166
automotive,9.753021088381644
autonomous,9.792749387884053
autonomy,8.289669062475317
autopsies,8.864228733907275
autopsy,7.731261353763526
autumn,7.369915488508017
auxiliary,8.929034041544902
ava,7.160966748282126
availability,11.609825448226838
available,8.944988547508096
avalanche,8.948463786430771
avatar,7.325408735486929
avatars,7.654134744490957
ave,7.184029697496248
avenge,7.37102124634705
avenged,7.731340336466314
avenger,7.721388515915015
avengers,8.235486928362688
avenue,7.362017218229208
average,7.728536450517336
averages,8.24263486296501
averse,7.314864544664719
aversion,8.22758865808388
aviation,8.242318932153859
avid,7.181304794250059
avocado,7.784851117605244
avoid,7.221585972671985
avoidance,8.956756970223521
avoided,7.704170286707211
avoiding,8.246662980807203
avoids,7.3873311744727905
aw,7.249940762972909
await,7.159663533686123
awaiting,8.184740541821341
awaits,7.325408735486929
awake,7.129136719058526
awaken,7.287497038148645
awakened,8.132848906089567
awakening,8.82844956954427
awakes,7.294881920859332
award,7.20815891319801
awarded,7.690743227233236
awards,7.373904114998815
aware,7.095095174156859
awareness,8.757128188926625
away,7.182844956954427
awe,7.183002922360004
awed,7.173722454782403
awesome,7.738843693231182
awful,7.290221941394835
awfully,7.864307716610062
awhile,7.376155122028276
awkward,7.846378643077166
awkwardly,9.087749782797568
awkwardness,10.728852381328489
awoke,7.154134744490957
awol,7.1600189558486695
awry,7.183002922360004
ax,7.24701840296975
axe,7.180080562356844
axel,7.155161519627201
axis,7.15895268936103
axle,7.106824105520891
ay,7.248756022431087
aye,7.181818181818182
ba,7.111444593633994
baa,7.021443803806966
baba,7.06551615196272
babble,7.284337730037122
babbling,8.187149514256378
babe,7.006397598925835
babes,7.048376905457705
babies,7.182805465603033
baboon,7.289471605718347
baboons,7.6181976147223756
babu,7.094897717399889
baby,7.117407787694495
babysitter,9.654885080167443
babysitters,10.54735013032146
bach,7.075112550351473
bachelor,8.139088539609826
bachelorette,11.457902219413949
bachelors,8.818418766290183
back,7.067293262775452
backbone,8.203656899139089
backdoor,8.24859805702551
backdrop,8.23374930890135
backed,7.229405260248006
backer,7.199036411025985
backfire,8.173367032619856
backfired,8.864979069583761
backfires,8.852697259300212
backfiring,9.682805465603034
backgammon,9.774978279756732
background,9.731261353763525
backhand,8.203656899139089
backing,7.606666140115315
backpack,8.266724587315379
backpacking,10.652002211515677
backpacks,8.946054813995735
backroom,8.228062554300609
backs,7.109272569307322
backseat,8.101769212542454
backside,8.124081826080088
backslide,8.83859884685254
backstabbing,11.54754758707843
backstage,8.831055998736277
backstreet,9.609588500118473
backstroke,9.68395071479346
backup,7.369520574994076
backups,7.698246583998104
backward,8.23686912566148
backwards,8.916199352341836
backyard,8.223007661322171
bacon,7.102440565516152
bacteria,8.013032145960034
bacterial,8.710686359687228
bad,7.083642682252587
badder,7.206105362925519
baddest,7.5442303135613304
badge,7.052049601137351
badgered,8.060579733038464
badgering,8.756180396493168
badges,7.2177948029381565
badly,7.14840849853882
badminton,8.816325724666298
badness,7.52089092488745
baffled,7.647460706105363
baffles,7.615867624990127
baffling,8.189953400205354
bag,7.087196903878051
bagel,7.053629255193113
bagels,7.219374456993918
baggage,7.664955374772925
bagged,7.249150935945028
baggies,7.556709580601848
bagging,7.626411815812337
baggy,7.17672379748835
bagman,7.299225969512677
bagpipes,8.140352262854435
bags,7.0595134665508255
bah,7.106863596872285
bail,7.026143274622858
bailed,7.188255272095411
bailey,7.207290103467341
bailiff,7.6574520180080565
bailiffs,8.17155043045573
bailing,7.56551615196272
bails,7.068122581154727
bait,6.997117131348235
baited,7.1592291288207885
baiting,7.536490008688097
bake,7.020772450833268
baked,7.102401074164758
baker,7.0626727746623486
bakeries,8.040281178421926
bakers,7.228417976463154
bakery,7.275254719216492
bakes,7.062751757365137
baking,7.33235921333228
baklava,7.711081273201169
balance,7.603664797409367
balanced,8.138772608798673
balances,8.117763209857042
balancing,8.834373272253377
balboa,7.3107969354711315
balconies,8.773043203538425
balcony,7.640075823394676
bald,7.050075033567649
balding,7.589447910907511
baldness,8.072190190348314
bale,6.9712502961851355
balk,7.059987362767554
ball,7.034436458415607
ballads,7.611918489850723
ballast,7.590948582260485
balled,7.19654845588816
baller,7.16617960666614
ballerina,8.710370428876075
ballet,7.175697022352105
ballgame,8.189440012637233
ballistic,8.776913355975042
ballistics,9.582102519548219
ballon,7.250651607298002
balloon,7.630597899060106
balloons,8.14469631150778
ballot,7.26498696785404
ballots,7.593712976858068
ballpark,8.208711792117526
ballplayer,9.70033962562199
ballplayers,10.592804675776005
ballpoint,8.854395387410158
ballroom,8.195205749940763
balls,7.076415764947477
ballsy,7.288997709501619
balm,7.057815338440881
balmoral,8.166771976937051
baloney,7.596398388752863
bam,7.07215069899692
bambino,7.626846220677671
bamboo,7.342390016586368
bamboozled,9.753060579733038
ban,7.03163257246663
banal,7.057183476818577
banality,8.096714319564015
banana,7.240225890529974
bananas,7.568951899534002
band,7.02235210488903
bandage,7.60026854118948
bandages,8.114366953637154
bandit,7.21372719374457
bandits,7.542453202748598
bands,7.064331411420899
bandwagon,8.890411499881527
bane,6.943527367506516
bang,7.031474607061053
banged,7.193586604533607
bangers,7.491943764315615
banging,7.570847484400916
bangles,7.53700339625622
bangs,7.073453913592923
banish,7.2423584235052525
banished,8.087710291446173
banister,8.046244372482427
banjo,7.11843456283074
bank,7.032264434088934
bankbooks,8.92911302424769
banker,7.164007582339468
bankers,7.492733591343495
banking,7.571637311428797
bankroll,8.177039728299503
bankrolled,9.65796540557618
bankrupt,8.196627438590948
bankruptcy,9.717399889424216
bankrupted,9.677553115867624
banks,7.074243740620804
banned,7.167956717478872
banner,7.137587868256852
banners,7.4663138772608795
banning,7.5452175973461815
bannister,8.724310875918174
banquet,7.599636679567174
banshee,7.518205512992655
banter,7.109430534712898
banzai,7.266171708395861
baptism,7.588974014690783
baptist,7.541821341126293
baptists,8.055919753573967
baptize,7.58083879630361
baptized,8.115946607692916
bar,7.021601769212542
barb,7.034633915172577
barbarian,8.800805623568438
barbarians,9.605994787141617
barbaric,8.132375009872838
barbecue,8.089645367664481
barbecued,8.781257404628386
barbecues,8.76897559434484
barbed,7.196745912645131
barber,7.16637706342311
barbers,7.495103072427138
barbershop,9.571202906563462
barbs,7.076613221704447
bard,7.012321301634942
bare,6.933496564252429
bared,7.015125187583919
barefoot,8.120409130400443
barely,7.200616065081747
barf,7.035147302740699
barfed,7.197259300213253
barfing,7.574520180080563
bargain,7.568872916831214
bargained,8.761709185688334
bargaining,9.579535581707606
barge,6.990008688097307
barged,7.18355580127952
barges,7.155753889898112
barging,7.560816681146829
baring,7.245083326751441
barium,7.2725298159703025
bark,7.022233630834847
barked,7.1843456283074
barkeep,7.49960508648606
barker,7.15397677908538
barking,7.56160650817471
barks,7.064212937366717
barley,7.177829555327383
barlow,7.280033172735171
barmaid,7.588855540636601
barman,7.233630834847168
barn,6.9958139167522315
barnacle,8.122383697970145
barnyard,8.15152831529895
barometer,8.746702472158598
baron,7.057380933575547
baroness,8.022470578943212
baronet,7.515204170286707
baroque,7.633559750414659
barracks,8.15279203854356
barracuda,8.8594107890372
barrage,7.56610852223363
barre,6.9567569702235215
barred,7.150304083405734
barrel,7.151844246110102
barreling,8.692796777505727
barrels,7.48057025511413
barren,7.11511728931364
barricade,8.764236632177553
barricaded,9.577442540083721
barricades,9.56942579575073
barrier,7.479503988626491
barring,7.5275649632730435
barrio,7.206223836979701
barrister,8.706658241845036
barroom,7.628109943922281
barrow,7.271542532185451
bars,6.993918331885317
barstool,8.14303767474923
bartender,8.65338440881447
bartending,9.465563541584393
barter,7.099399731458811
base,6.958257641576495
baseball,8.139167522312613
based,7.039886264907985
baseless,7.977884843219335
baseman,7.567806650343575
basement,8.031237658952689
basements,8.710567885633047
bases,7.000236948108364
bash,7.054813995734934
bashed,7.216925993207488
bashful,7.734341679172261
bashing,7.594186873074797
basic,7.0809177790063975
basically,8.866953637153463
basics,7.246662980807203
basil,7.054892978437723
basin,7.057380933575547
basis,7.042334728694416
bask,7.0469947081589135
basket,7.188255272095411
basketball,9.625937919595609
basketballs,10.518402969749625
baskets,7.516981281099439
basking,7.586367585498776
bass,7.018679409209383
bassett,7.495497985941079
bassinet,8.027683437327225
bassoon,7.614840849853882
bastard,7.571123923860674
bastards,8.085222336308348
